Vardiya_enc,Urun_Tipi_enc,Hammadde_Tipi_enc,Ay,HaftaGunu,Hafta,Yonga_Giris_Ton,Nem_Orani_Giris_Pct,Yonga_Hazirlama_Sure_dk,Eleme_Sure_dk,Ince_Yonga_Pct,Kaba_Yonga_Pct,Red_Yonga_Pct,Islatma_Sicaklik_C,Nem_Islatma_Sonrasi_Pct,Defibrator_Buhar_Sicaklik_C,Defibrator_Basinc_Bar,Lif_Kalite_Skoru,Recine_Tuketim_kg_m3,Sertlestirici_Doz_kg_m3,Tutkal_pH,Kurutma_Sicaklik_C,Kurutma_Sure_dk,Nem_Kurutma_Sonrasi_Pct,Serme_Hizi_m_dk,OnPres_Basinc_Bar,OnPres_Sure_sn,Pres_Sure_sn_adet,Pres_Sicaklik_C,Pres_Basinc_Bar,Pres_Uptime_Pct,Ariza_Tipi_enc,Ariza_Sure_dk,Sogutma_Sure_dk,Sogutma_Cikis_Sicaklik_C,Kalinlik_Sapma_mm,Yuzey_Puruzsuzluk_Ra_um,Zimpara_Kum_enc,Elektrik_Tuketim_kWh,Dogalgaz_Tuketim_m3,Gercek_Sure,Tahmin_XGBoost,Tahmin_LightGBM,Tahmin_RandomForest
1,0,1,5,2,20,584.0,51.9,90.2,14.7,18.6,53.4,28.0,60.0,64.4,172.2,7.69,85.7,11.79,0.87,6.75,155.7,41.4,8.82,26.5,4.73,9.7,7.5,202.7,30.2,97.7,6,0.0,41.8,42.4,-0.096,1.45,3,201.8,352.5,456.0,450.9469,450.64586288890314,450.0820673995029
0,2,1,8,6,33,512.5,47.6,81.4,12.8,24.3,55.2,20.5,58.7,60.0,172.8,7.74,80.7,12.54,0.78,7.24,162.9,38.9,8.95,26.8,3.83,12.0,7.73,191.7,32.0,89.7,6,0.0,43.7,40.7,0.074,1.98,1,175.3,423.8,453.7,450.71005,451.9630848978549,451.04742119511405
0,2,0,4,2,17,506.6,48.6,78.9,12.9,19.9,61.0,19.1,59.4,60.0,167.3,7.94,88.5,10.65,0.57,7.2,149.2,36.0,8.8,32.4,4.46,14.7,7.81,195.2,35.2,92.0,6,0.0,42.2,40.4,-0.147,1.43,2,172.5,379.9,444.3,446.41858,448.0890910667919,451.02480250228217
2,3,3,12,6,49,573.1,51.5,69.3,12.5,22.6,52.1,25.4,58.9,62.3,169.3,7.05,83.4,10.83,0.73,6.82,158.5,50.8,9.99,27.0,4.54,10.8,9.75,188.4,32.3,91.1,6,0.0,41.8,47.2,-0.396,1.67,1,184.8,371.6,460.2,452.98938,453.2796015082248,450.2721347152088
1,1,2,10,2,43,620.0,50.1,75.4,14.9,21.8,56.5,21.7,63.2,60.0,172.5,7.98,82.8,12.48,0.96,7.28,168.3,46.5,9.11,30.9,3.97,10.0,7.8,192.7,32.0,91.0,6,0.0,38.4,40.2,0.264,1.68,2,167.9,437.0,450.3,448.10605,451.48861643022724,448.76877082218317
1,0,0,3,2,13,579.0,49.0,79.0,14.3,24.5,57.6,17.9,64.1,60.0,174.3,7.66,88.7,10.71,0.89,6.65,181.2,52.4,9.13,29.7,3.97,13.1,7.65,184.2,29.1,95.7,6,0.0,36.8,35.5,0.215,1.08,0,151.8,418.9,444.0,456.17313,459.77447816129575,451.18999795556147
1,3,3,7,2,27,620.0,42.9,63.9,13.6,19.8,58.1,22.1,63.7,60.0,172.1,7.96,77.8,11.3,0.76,6.68,165.9,41.0,10.28,29.7,4.02,13.4,9.7,196.4,28.9,89.6,6,0.0,40.8,44.8,-0.237,1.48,3,205.4,484.9,452.4,449.86594,452.5838981236616,449.29053021286273
0,2,3,9,2,36,496.2,51.0,74.7,13.9,22.3,59.8,17.8,61.2,60.6,169.0,7.31,86.8,12.01,0.85,7.69,163.8,40.3,8.3,28.8,4.61,9.3,7.57,183.7,35.6,80.4,1,19.7,38.4,33.0,0.306,2.17,0,171.4,375.3,430.3,424.50772,423.95292764872244,429.7873936295799
0,1,3,5,2,22,563.0,53.9,72.9,17.3,27.0,55.2,17.8,65.3,63.0,168.4,8.07,82.7,11.76,0.68,6.85,183.9,43.5,8.13,24.9,4.16,12.3,7.97,187.4,30.8,90.7,6,0.0,42.9,43.4,0.2,1.65,0,187.6,417.7,443.9,451.88388,454.80791237322785,451.0888646097577
2,0,0,6,4,26,512.1,52.6,69.0,17.0,23.5,59.0,17.5,60.0,63.4,171.7,7.82,91.5,11.43,0.84,7.33,149.3,42.2,9.35,28.7,3.8,10.4,7.5,195.0,32.7,93.0,6,0.0,34.2,33.1,0.303,2.24,3,173.0,409.4,460.3,451.43033,452.10296386983845,450.986306297844
1,0,3,10,1,44,480.0,46.6,73.5,13.4,22.2,56.5,21.3,57.8,60.0,171.5,7.36,88.8,11.26,0.79,6.72,159.9,39.4,9.77,29.7,5.01,15.5,6.45,198.0,35.1,95.0,6,0.0,46.1,37.0,-0.163,1.33,0,165.9,420.9,452.9,441.58206,444.9065002882335,450.3064277613926
0,2,1,4,2,15,587.3,57.8,70.2,14.7,22.6,54.0,23.3,60.8,62.5,167.7,8.0,91.3,10.76,0.81,6.98,175.4,39.5,9.5,31.3,4.52,11.4,8.33,201.4,29.2,92.9,6,0.0,38.6,41.4,-0.107,1.57,0,176.6,411.5,450.8,449.82086,449.94848138909356,450.4955583186171
2,0,3,2,3,6,588.5,52.7,82.9,13.2,20.6,74.2,5.2,61.2,60.4,169.1,7.7,85.0,11.01,0.81,7.49,171.9,38.2,9.08,30.1,4.0,13.4,7.3,188.6,33.6,91.6,6,0.0,50.8,46.1,-0.434,1.65,0,216.6,420.0,454.1,451.7747,450.09020013245544,450.37237098403034
2,4,1,10,3,40,553.2,48.8,80.4,14.6,21.4,60.9,17.7,60.3,60.0,170.5,8.07,84.9,11.23,0.81,7.68,150.6,42.7,9.52,25.1,3.86,12.6,6.0,191.8,29.5,93.1,6,0.0,33.9,38.8,0.182,2.13,0,161.7,436.8,442.1,447.64825,448.22685796949946,450.66168922332145
0,2,0,10,1,41,543.0,46.9,66.0,11.7,20.4,60.9,18.7,58.7,60.0,170.0,8.05,78.8,10.91,0.72,7.3,168.8,49.0,9.39,24.1,3.73,11.6,7.88,197.8,35.8,87.5,6,0.0,47.1,31.4,0.255,1.51,3,173.2,372.6,450.3,450.58746,452.54182829638603,450.69807676394225
2,1,3,9,3,39,480.0,53.7,78.6,16.2,20.4,53.9,25.7,59.9,63.1,166.9,7.66,85.3,11.62,0.9,7.14,168.1,38.0,10.82,28.7,4.12,10.7,8.1,180.6,28.4,93.5,6,0.0,36.4,49.9,0.382,1.51,3,167.8,386.4,460.0,449.9437,449.36240284485245,450.9648098217507
0,0,0,3,2,11,607.0,62.7,70.0,13.3,25.8,55.0,19.2,56.6,76.1,174.2,7.78,78.9,11.31,0.84,7.3,180.9,37.6,8.71,28.5,4.31,9.2,7.61,197.7,28.8,91.5,6,0.0,34.9,39.5,-0.088,1.56,3,179.1,450.9,443.1,453.27844,454.1875451238087,451.65948981011877
0,1,2,11,5,48,620.0,53.2,66.0,11.2,17.1,64.9,18.0,59.9,63.8,171.6,7.81,88.8,9.81,0.69,6.87,162.7,37.8,9.47,29.7,4.38,14.6,7.34,200.7,30.5,89.6,6,0.0,36.6,36.0,0.211,1.8,0,201.7,497.6,447.2,446.76773,449.51377264809827,449.8297589891545
0,1,0,4,3,15,573.0,51.2,77.3,15.3,23.5,53.5,23.0,62.6,60.6,172.9,7.83,80.6,10.15,0.89,7.45,158.8,48.2,7.77,28.1,4.11,12.0,7.75,184.2,34.0,85.9,6,0.0,38.6,47.0,-0.047,1.67,0,211.7,391.2,456.2,453.49527,450.6620546371102,450.31888825845635
0,0,0,1,2,1,530.8,49.6,73.1,17.6,25.8,57.3,17.0,69.5,60.0,174.4,8.14,93.4,12.0,0.83,6.93,171.9,37.2,9.43,26.7,4.77,13.7,6.75,202.5,31.3,85.9,6,0.0,39.2,45.9,0.369,1.91,0,195.4,450.9,460.1,451.664,450.0722910679674,450.0015775536942
0,0,3,6,5,23,514.3,53.1,67.9,12.8,16.7,50.0,33.3,57.7,65.0,171.2,7.79,87.9,10.39,0.76,6.94,158.6,39.4,8.7,27.3,4.24,12.1,7.01,192.8,31.1,89.4,6,0.0,33.6,41.6,-0.203,2.15,3,158.1,452.0,443.6,447.45532,450.24021064333766,449.4126776955303
2,2,3,4,5,16,620.0,50.9,89.3,13.9,23.9,63.2,12.9,57.6,60.3,176.1,7.66,80.4,12.84,0.79,7.01,172.7,35.8,8.67,25.6,4.02,11.0,7.68,188.2,34.5,93.0,6,0.0,38.9,39.3,-0.492,2.22,3,210.5,435.0,450.2,451.65533,450.7606846171237,450.67720511580984
2,0,1,12,1,52,573.3,49.3,81.6,12.1,23.2,55.7,21.1,63.3,63.5,173.5,8.04,85.7,10.3,0.86,7.46,175.5,41.4,9.88,27.1,4.29,14.3,7.47,201.2,33.1,93.0,6,0.0,51.8,54.4,0.073,1.7,0,195.5,416.4,442.7,447.49026,448.6586464274014,449.41276597498177
1,1,3,7,1,28,570.1,50.5,62.2,17.1,22.7,56.2,21.1,68.8,60.0,175.9,7.76,90.9,11.29,0.71,6.79,185.7,51.6,8.47,30.3,4.4,11.6,8.51,199.1,30.1,92.2,5,0.3,39.6,41.3,0.185,1.72,0,180.7,442.6,458.3,449.15665,446.8611996999039,450.82007900476776
1,2,3,7,3,30,569.2,52.3,80.3,16.2,24.4,59.3,16.2,59.4,60.7,173.3,7.51,90.2,10.31,0.72,7.3,149.7,48.6,8.32,28.2,4.26,11.9,7.82,201.8,28.6,95.3,6,0.0,44.8,35.5,-0.22,2.37,0,172.2,425.3,459.0,452.21774,451.6856575822521,450.46285642296044
2,4,0,9,2,39,620.0,49.7,88.4,11.2,28.0,64.9,7.1,64.7,60.0,172.6,7.37,87.6,11.24,0.86,7.68,161.7,41.3,9.69,25.5,4.39,13.1,6.34,195.7,32.2,92.5,6,0.0,40.1,50.1,0.328,1.54,3,187.4,393.2,443.7,454.33368,455.36142612877035,451.32237583604206
0,2,1,2,1,9,543.6,56.1,75.4,16.7,20.7,60.5,18.8,61.9,64.4,175.6,8.36,92.8,10.99,0.83,7.12,158.4,41.6,9.26,27.6,4.2,14.6,8.02,186.6,31.9,92.2,6,0.0,48.7,46.2,-0.133,1.98,3,196.9,432.7,457.8,451.85352,451.3250423764332,450.51744153268015
1,2,0,1,5,4,480.0,58.6,81.3,13.5,19.6,59.4,21.0,57.3,70.1,170.7,8.33,90.4,12.08,0.79,6.61,159.9,45.5,9.27,24.4,4.26,9.9,7.87,199.0,34.4,93.4,6,0.0,41.5,41.1,0.045,2.31,3,198.5,436.2,446.5,450.2232,447.6209593643121,450.03700953796846
1,2,3,9,0,40,588.1,44.0,69.7,12.8,20.5,56.8,22.7,61.9,60.0,176.7,7.35,89.1,10.56,0.67,7.24,173.1,39.4,7.34,25.5,4.61,11.3,8.51,188.9,31.3,89.2,6,0.0,40.2,42.1,-0.427,1.94,3,191.4,416.8,444.5,448.20807,447.43927517094164,449.9290449174836
0,0,0,1,3,2,511.9,54.0,74.1,15.3,23.0,57.3,19.7,64.4,62.3,171.9,8.32,82.3,9.47,0.79,7.49,164.8,43.3,9.58,27.8,4.23,12.0,6.83,190.4,27.5,87.9,6,0.0,45.0,31.0,-0.036,1.85,3,184.0,392.7,440.4,450.8026,450.1771476263553,451.05760153200504
2,0,1,5,1,22,480.0,61.4,66.0,14.6,26.1,58.3,15.5,62.9,73.9,175.4,8.17,93.8,11.71,0.77,7.1,162.4,37.6,8.27,30.2,4.21,9.1,7.36,192.8,31.7,91.9,3,35.2,30.5,43.8,0.089,1.63,2,189.2,423.6,399.6,421.61786,417.5226973930317,411.1884757683812
2,2,3,12,1,50,527.6,43.9,76.4,16.1,20.5,59.4,20.1,65.5,60.0,171.5,8.3,89.8,10.28,0.8,7.02,161.6,44.6,8.58,26.1,4.56,10.7,8.84,199.9,31.6,89.6,6,0.0,42.6,43.3,0.137,2.17,3,170.4,426.5,459.0,451.66367,453.3502782457701,451.0677918438879
0,1,3,6,2,23,568.0,54.5,63.6,14.9,19.1,58.6,22.4,61.2,65.3,173.2,7.06,94.4,11.53,0.79,6.96,163.1,33.0,8.68,29.6,4.46,11.3,7.76,203.9,34.0,91.9,6,0.0,38.9,47.8,-0.199,2.04,1,200.9,468.7,457.8,450.99832,450.7288936756622,450.2377491129506
1,1,3,4,5,17,585.0,54.0,78.0,16.3,18.2,61.7,20.1,60.6,64.4,170.6,8.41,89.2,11.72,0.77,7.36,172.5,37.6,9.35,24.9,4.3,11.3,8.38,200.2,32.9,96.9,6,0.0,42.1,40.4,-0.031,1.67,1,213.0,445.0,455.6,449.41336,451.14881440720836,450.10160607210577
2,1,3,2,5,8,499.3,49.7,82.9,12.6,21.0,57.9,21.1,61.7,60.0,170.7,7.49,87.1,11.63,0.66,6.86,165.0,39.8,8.36,27.9,4.68,10.2,7.67,204.6,32.7,92.9,6,0.0,41.8,37.3,0.049,1.35,2,150.4,442.3,462.1,448.88312,446.5745274319513,449.5486362562953
0,4,1,3,4,10,585.6,49.2,73.3,11.7,27.8,58.5,13.6,61.7,60.0,170.3,8.22,81.7,11.48,0.76,7.11,166.2,32.1,9.91,30.2,4.68,10.5,6.0,201.9,31.4,86.4,0,0.1,49.9,41.5,-0.247,1.56,3,188.8,408.1,445.3,447.64587,447.6556102912233,449.6044404271239
1,3,3,12,1,51,568.4,48.2,78.5,16.2,23.2,59.7,17.1,62.4,60.0,166.8,7.8,86.6,11.1,0.69,7.43,159.4,50.8,8.55,29.5,4.2,13.6,10.06,196.1,34.0,73.4,5,68.0,39.2,49.5,-0.183,1.89,3,190.8,410.7,379.1,387.54224,387.32577443560604,382.5197045893576
0,1,0,3,6,13,556.6,49.2,86.4,12.9,17.9,53.9,28.2,60.6,60.0,169.7,7.96,84.3,12.67,0.87,7.58,158.1,46.1,8.75,28.8,4.29,10.6,7.38,186.0,30.8,87.5,6,0.0,43.1,42.6,-0.057,2.08,0,189.7,458.6,449.3,453.91302,451.59520357801284,451.01711790083664
2,1,3,10,4,42,562.7,47.9,80.1,18.1,27.1,65.4,7.5,61.6,60.0,172.2,8.01,91.9,11.22,0.56,7.33,161.5,42.8,8.86,26.1,4.2,10.8,8.08,185.9,34.2,88.7,6,0.0,31.9,40.9,-0.31,2.11,0,180.6,432.5,462.2,449.16553,450.28959163083687,449.7169259970451
1,0,1,6,4,24,553.5,50.9,83.6,13.4,20.5,55.9,23.5,62.4,60.0,163.9,8.27,89.5,11.32,0.66,6.84,166.1,30.0,8.75,30.0,4.05,11.1,7.44,200.6,30.9,87.9,1,7.1,38.8,35.7,0.121,1.88,1,154.9,410.8,444.7,440.02667,434.74313259454266,439.54312966048127
2,2,0,6,2,26,571.4,45.7,63.9,14.4,22.6,56.4,21.0,59.1,60.0,167.9,8.13,91.9,10.72,0.76,7.28,161.8,38.2,9.13,23.8,4.33,10.3,8.04,188.1,33.8,93.9,6,0.0,34.4,40.5,0.04,1.36,0,213.0,395.1,438.7,449.0958,446.6871968078994,449.3808993938941
1,4,0,10,4,42,493.8,56.5,68.5,15.6,21.8,62.9,15.3,58.9,66.0,170.3,8.12,81.6,12.22,0.74,7.47,177.8,42.5,9.29,28.4,4.74,11.2,6.67,192.8,34.6,94.4,6,0.0,30.0,42.7,0.565,1.65,0,177.4,426.8,446.7,452.96814,449.4548516417,451.0360179081634
1,1,3,10,3,42,608.1,45.8,71.5,16.3,25.2,62.6,12.2,62.7,60.0,167.4,7.95,90.6,10.2,0.85,7.8,169.9,47.9,8.97,27.7,3.92,11.1,7.98,191.4,33.1,92.4,2,5.0,44.3,45.5,0.186,1.51,1,216.9,392.0,461.3,441.80893,445.31348349637386,444.78837090492095
2,0,1,7,0,30,525.2,59.0,85.4,13.4,24.2,51.8,24.0,59.8,67.6,171.6,7.62,83.1,10.49,0.91,7.04,174.5,45.0,8.17,29.0,4.33,11.7,6.93,203.1,31.8,91.2,6,0.0,37.4,40.1,-0.234,1.77,3,218.4,438.6,454.4,453.75522,453.2347649652294,451.14677246785817
1,3,3,5,4,21,558.3,50.8,68.7,16.1,22.4,51.5,26.0,60.2,60.0,178.9,7.85,85.6,10.75,0.87,7.17,165.1,43.3,9.66,27.0,4.0,11.3,10.14,198.4,29.7,92.3,6,0.0,37.8,35.5,0.242,1.58,0,181.3,432.6,455.1,450.16492,449.2198448523753,450.301075959167
1,3,0,5,0,20,546.1,51.9,67.7,19.7,20.5,59.0,20.5,62.0,63.7,179.2,7.26,76.3,11.76,0.77,7.0,152.7,42.0,8.99,29.9,4.1,13.6,9.11,200.9,34.6,93.6,6,0.0,40.5,44.2,0.343,1.81,3,212.6,449.7,462.1,448.90176,449.10427025182645,450.30199114142385
0,2,0,3,2,11,528.8,51.7,73.7,15.2,23.0,60.0,17.0,58.4,60.4,172.8,7.41,83.6,11.03,0.86,6.97,171.8,39.0,9.29,27.8,3.93,10.5,8.03,199.2,31.2,89.6,6,0.0,40.2,44.3,-0.006,1.42,3,181.8,503.6,450.6,452.57236,453.95711166795644,451.1416732872463
2,3,2,10,6,40,545.0,51.3,62.6,13.8,22.7,69.7,7.7,61.9,60.0,170.4,7.79,85.3,11.41,0.96,7.13,177.5,43.2,8.79,28.3,4.26,10.6,9.23,201.8,34.1,81.2,1,42.4,41.5,46.1,0.289,2.02,0,191.9,406.5,408.7,401.96887,402.90451134874286,404.1391344954809
2,1,0,5,5,18,588.8,50.9,80.3,16.2,18.8,60.1,21.1,64.3,63.4,174.3,8.24,90.1,11.84,0.74,7.28,169.6,30.6,9.21,26.2,3.87,12.7,7.44,201.8,31.0,94.5,6,0.0,31.5,36.7,0.025,1.6,3,194.7,421.6,436.3,448.9017,448.83780909360433,449.9905061637594
1,0,1,7,0,31,480.0,49.3,100.0,16.2,23.7,60.9,15.4,67.1,60.0,172.2,7.97,78.6,11.31,0.8,7.47,154.8,45.8,8.76,29.0,4.09,13.0,7.38,199.8,34.6,96.2,6,0.0,40.1,36.4,-0.352,1.8,3,161.7,426.6,458.3,450.95728,448.03516964167744,451.2109397034826
2,1,3,4,5,14,545.1,46.9,69.2,12.6,19.4,58.4,22.2,55.0,60.0,171.6,7.36,82.1,11.18,0.94,7.17,159.2,34.8,8.75,27.0,3.54,9.6,7.99,195.9,31.3,88.7,6,0.0,42.3,46.0,-0.081,1.72,0,166.6,440.7,434.0,449.77032,452.26014336261517,450.9314852719878
0,1,3,3,6,10,543.5,57.8,69.5,12.9,17.6,55.9,26.5,60.8,66.0,171.0,7.94,91.5,11.7,0.61,6.9,145.7,40.9,9.93,26.5,4.69,10.3,7.79,190.5,32.9,88.4,6,0.0,42.9,47.6,0.067,2.38,1,176.7,406.3,452.2,446.92142,449.67596488142925,449.35825944520514
0,1,1,1,5,3,481.0,58.4,69.9,10.2,26.8,56.1,17.1,62.3,71.2,169.3,8.19,76.7,11.64,0.86,7.3,167.5,37.6,8.52,26.7,3.89,11.0,7.36,189.8,29.5,90.5,6,0.0,46.0,39.5,0.198,1.57,3,186.0,424.7,449.7,456.17957,455.39851638406003,452.1545644875794
2,0,3,4,1,15,560.5,50.8,63.2,16.7,24.6,51.5,23.9,63.4,60.0,170.4,7.76,90.8,11.06,0.75,7.14,173.4,43.7,8.35,24.4,4.38,13.4,6.93,208.8,36.9,90.6,1,12.9,43.8,42.8,0.44,1.61,3,203.0,339.5,443.7,434.66656,433.546292443016,434.5004749883689
1,3,3,7,3,30,562.2,50.8,81.6,14.2,20.2,53.3,26.5,63.7,60.2,172.2,7.93,89.0,12.28,0.86,6.81,171.8,38.9,8.52,30.4,4.34,11.3,9.66,191.5,31.7,94.7,6,0.0,38.8,40.3,0.265,1.59,2,174.4,428.1,446.7,452.09622,450.000087299646,449.9843867412223
2,1,1,1,3,4,585.6,57.2,65.6,14.1,22.2,56.7,21.1,65.8,69.7,173.8,7.34,83.4,10.38,0.68,7.12,162.6,36.0,9.33,27.6,3.97,14.1,8.32,192.1,30.8,87.2,3,32.4,39.4,45.7,0.33,1.75,2,175.9,432.1,420.5,415.0903,418.40212678568093,414.6797009055163
1,1,3,2,5,8,560.9,54.2,69.1,11.7,22.6,57.8,19.6,59.8,63.6,172.7,7.47,79.6,12.64,0.8,7.0,155.5,42.1,9.24,26.8,3.97,11.2,8.05,188.5,30.7,96.3,6,0.0,41.7,39.7,0.072,1.64,3,182.9,445.7,449.6,455.45166,453.5102169024303,450.93638495357493
0,1,3,2,4,9,511.3,49.9,66.5,14.9,22.2,54.1,23.7,63.3,60.0,177.9,6.92,84.2,10.7,0.86,7.69,174.1,46.0,10.07,31.7,4.26,13.1,7.16,186.9,33.5,86.5,6,0.0,40.0,33.5,0.334,1.65,0,180.5,391.4,445.9,451.31894,451.0701162598758,450.67518335257677
1,0,1,6,6,24,571.7,57.9,65.9,17.6,18.8,57.0,24.3,61.1,69.3,175.2,8.26,87.4,10.37,0.93,7.04,161.7,35.7,9.58,26.7,4.42,12.9,6.79,198.2,31.5,92.9,5,0.8,43.4,48.1,0.368,1.67,3,195.7,384.1,437.5,445.82205,447.5346918545415,449.0421568201919
0,0,3,4,1,17,620.0,49.5,81.5,14.4,30.4,58.8,10.8,61.4,60.0,174.4,7.96,87.3,10.33,0.72,7.35,163.9,37.5,9.13,25.9,4.26,10.8,6.88,192.1,29.4,88.5,6,0.0,43.6,39.0,-0.475,1.5,3,184.6,370.0,436.5,450.92636,451.96794211404733,451.184354601156
2,2,3,6,5,25,584.1,56.1,58.8,15.4,26.9,60.0,13.1,69.9,62.1,174.5,8.81,79.3,12.15,0.78,7.23,161.3,45.3,8.47,30.0,4.44,11.9,8.48,186.3,32.5,96.6,6,0.0,44.0,47.4,-0.118,2.0,1,209.1,398.3,448.9,449.67523,450.37361639241954,450.86534048957316
1,2,0,7,1,29,564.2,46.4,73.9,17.2,23.8,56.7,19.4,62.4,60.0,169.0,8.42,87.3,11.94,0.87,7.22,164.7,46.5,9.65,28.0,4.81,11.1,8.33,202.5,29.8,91.6,0,10.4,42.6,49.9,-0.288,1.98,3,180.0,379.0,436.5,437.4627,440.358512735111,437.2101853829994
2,1,0,4,0,16,545.4,51.8,76.4,15.7,17.5,62.9,19.6,65.9,64.7,178.4,8.37,85.6,11.44,0.64,7.39,173.4,41.6,8.82,26.7,4.21,10.6,7.99,202.5,33.0,95.3,6,0.0,47.9,42.4,-0.251,2.09,3,175.9,493.7,450.6,450.3298,452.127603191386,450.92395308840634
1,1,1,1,1,3,536.3,49.3,75.6,18.9,22.1,60.6,17.3,62.7,60.0,164.3,7.77,99.0,10.2,1.01,6.85,163.2,45.4,9.42,23.6,3.69,15.0,8.41,194.4,34.8,89.2,6,0.0,36.9,36.6,0.197,2.47,1,169.4,470.6,442.3,447.56738,445.31518686349415,449.32854122426954
1,0,3,7,6,30,566.7,53.1,72.9,17.2,22.5,62.4,15.1,64.1,60.3,178.3,7.58,87.7,11.7,0.84,6.78,164.9,46.1,9.47,26.7,4.24,11.7,7.39,191.0,31.7,96.4,6,0.0,46.4,50.6,0.322,1.74,0,195.5,465.8,455.6,451.54916,452.7942085963866,450.0456044172481
2,0,3,9,1,36,583.6,48.1,74.6,14.0,21.3,53.6,25.1,62.6,60.0,182.3,7.72,85.6,11.78,0.65,7.34,159.3,44.4,9.48,26.9,4.18,10.4,6.9,184.9,29.0,90.0,6,0.0,47.9,38.4,0.059,1.81,1,167.5,460.8,449.2,452.0526,451.6586996950672,449.47241360077226
2,0,3,5,2,21,572.8,49.3,83.2,15.2,22.7,65.2,12.0,64.6,60.0,172.6,7.47,88.2,12.94,0.62,6.93,163.9,38.5,8.81,32.5,4.24,13.2,7.19,197.0,27.9,90.3,1,34.4,44.6,47.9,0.014,2.26,0,198.5,428.5,421.4,423.60812,418.5549755268906,416.0407921304009
0,1,1,7,4,28,620.0,45.8,67.0,15.1,22.7,65.3,12.0,64.3,60.0,179.3,7.66,84.5,12.18,0.78,6.57,157.1,37.6,8.76,30.1,4.35,13.3,7.77,180.0,32.0,89.3,6,0.0,35.7,39.1,0.288,1.91,0,184.8,396.5,465.2,450.3475,450.77477303691876,449.0820961069087
2,1,3,1,4,4,612.1,54.7,74.6,12.5,18.2,61.1,20.7,58.5,65.8,173.5,7.52,88.8,10.21,0.92,7.34,164.5,48.1,9.51,27.9,4.74,14.3,7.96,202.5,31.2,94.7,6,0.0,41.5,43.6,-0.033,2.06,1,218.1,449.5,466.9,449.37018,449.4389209705879,449.92334127758903
0,0,2,9,1,40,532.6,56.4,70.5,12.4,22.1,59.0,19.0,57.1,65.7,173.1,6.79,80.8,11.13,0.97,6.97,158.7,42.9,8.72,26.8,3.62,14.5,6.92,184.3,32.4,87.7,6,0.0,42.2,46.5,0.047,2.07,1,180.6,415.9,440.2,449.55673,449.23951303497904,449.71454836862773
2,1,3,4,2,16,545.4,58.9,67.7,14.3,23.7,57.3,19.0,67.3,69.4,172.4,8.28,85.2,12.03,0.73,7.42,161.8,43.0,9.42,23.4,3.84,15.5,7.9,178.8,32.1,89.5,6,0.0,33.3,42.2,-0.135,2.32,3,166.9,388.5,442.1,451.49472,449.89133837856235,450.69856067109225
1,1,3,9,1,38,555.7,56.2,64.5,17.7,25.7,54.2,20.1,60.8,70.5,175.5,7.78,92.7,12.09,0.66,7.62,172.6,50.0,9.77,25.7,4.02,8.5,7.59,197.6,31.9,92.7,6,0.0,39.5,37.0,0.107,1.45,0,180.2,458.2,444.3,449.33942,448.0793983157425,450.5871000862396
0,2,1,10,2,40,554.6,53.2,83.2,14.1,24.7,62.2,13.2,61.0,61.7,174.0,6.97,86.9,11.18,0.74,6.92,172.6,45.9,8.84,28.2,3.71,9.4,8.13,207.4,27.6,86.3,6,0.0,45.1,39.5,0.174,1.93,0,188.5,360.8,449.6,450.05353,447.1530173373931,449.8946749145952
1,1,1,1,6,4,518.9,56.8,74.5,15.6,23.4,55.9,20.7,60.0,68.4,171.7,8.29,88.6,11.18,0.76,6.99,167.4,41.5,8.81,26.3,4.48,10.1,8.09,203.3,30.4,89.6,6,0.0,42.1,48.8,-0.181,2.07,0,199.4,454.2,460.9,451.9197,452.1920831123907,450.68263815434153
0,1,3,3,5,11,530.0,51.0,76.6,15.3,23.1,53.6,23.3,58.2,62.4,172.5,7.74,79.9,11.25,0.88,7.18,165.4,47.1,8.15,28.7,3.71,13.4,8.13,197.0,33.1,85.2,2,6.9,37.9,39.1,0.417,1.77,3,177.4,452.0,439.9,438.64923,438.7561952862532,441.7496448147745
2,2,1,11,4,45,511.5,51.2,85.2,14.7,19.3,58.1,22.6,55.0,60.0,173.5,7.27,80.8,10.83,0.62,7.2,166.8,44.1,8.64,31.8,4.04,14.1,8.1,194.1,32.3,92.6,6,0.0,36.7,48.3,0.29,1.51,3,215.9,385.0,450.6,447.64053,445.6691678672645,449.992909003326
1,0,3,1,3,2,554.7,53.8,70.8,18.8,22.1,48.1,29.8,64.7,60.0,177.9,8.23,95.9,11.41,0.86,7.04,161.5,39.3,9.15,28.2,4.41,8.1,7.21,188.9,32.6,91.9,6,0.0,36.8,43.8,-0.847,1.87,3,207.6,460.0,442.5,454.01028,453.4319678852499,450.55657136715627
0,1,3,12,6,52,594.5,53.9,75.7,14.8,20.6,58.5,20.8,62.8,63.1,168.6,8.3,88.5,11.77,0.81,7.12,153.2,37.3,8.71,27.3,4.2,9.1,8.0,190.6,32.5,90.6,6,0.0,41.0,37.7,-0.057,2.02,2,178.5,412.9,456.4,453.3984,450.1336886856312,450.8133802060237
2,1,3,6,6,25,532.6,56.5,80.4,12.6,24.9,60.3,14.8,58.2,65.2,171.4,7.73,86.8,10.7,0.67,7.55,171.9,39.0,8.83,26.3,4.36,14.5,7.76,195.4,32.2,89.5,6,0.0,43.3,41.9,0.148,1.52,2,164.3,419.5,455.4,448.59485,449.45729150453536,450.5914444365211
